gara,,,,,,,,,Client:,<>,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Job ID:,<>,,,,,,,,,,,,,,,,,
Wind Wave Tank Transfer Function Input - Output Sheet,,,,,,,,,Date:,<>,,,,,,,,,,,,,,,,,
,,,,,,,,,Engineer:,<>,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,<>,,,,,,,,,,,,,,,,,
,,,,,,,,,Rev.:,<>,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
How To:,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The blue cells are user input or specified cells, white are calculation cells and green our inputs for the wavemaker program.  The white and green cells will auto-populate once you have specified whether you are inputing Period or Frequency, the desired Time Value and Desired Amplitude.",,,,,,,,,,,,,,,,,,,,,,,,,,,
"If a specified wave period/frequency falls within the Deep or Shallow Water regime, the Actual Wave Length column will specify the correct calculated wave length.  If the Actual Wave Length column reads exactly ""1000"" mm, then the wave falls into the Intermediate Water Depth regime and the Goal Seek Function must be used to calculate the recursive formula for wave length.  In the Data page, go to the What-If Analysis dropdown and select Goal Seek...  From there set the following condtions:",,,,,,,,,,,,,,,,,,,,,,,,,,,
Set Cell: to be the Itteraged Formula for Intermediatae Water cell.,,,,,,,,,,,,,,,,,,,,,,,,,,,
To Value: to be 1.0.,,,,,,,,,,,,,,,,,,,,,,,,,,,
By changing cell: to be the Intermediate Water Wave Length cell.,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inputs and Outputs,,,,,,,,,,,,,,,,,,,,,,,,,,,
Run Number,Wedge Freeboard,Desired Time Unit,Desired Time Value,Desired Amplitude,Deep Water Wave Length,Shallow Water Wave Length,Intermediate Water Wave Length,Itterated Formula for Intermediate Water,Actual Wave Length,Resulting Slope,K,Kb,?,Input Frequency,Input Amplitude,Notes,,,,,,,,,,,
(--),(mm),(sec),(sec),(mm),(m),(m),(m),(--),(mm),(--),(rad/m),(rad),(--),(Hz),(mm),(--),,,,,,,,,,,
Prelim1,240,T,0.829,15.0,1.071,2.140,0.390,2.74612,1071,0.028,5.86,0.47,0.57,1.207,26.2,"Saw twice as high amplitude as predicted by transfer funciton.  Adjusting following cases to be half the amp.  No TSV, DAQ data recorded wrong channels.  IGNORE THIS DATA!",,,,,,,,,,,
Parallel1,240,T,0.829,15.0,1.071,2.140,0.390,2.74612,1071,0.028,5.86,0.47,1.14,1.207,13.1,Done,,,,,,,,,,,
Parallel2,240,T,0.866,16.0,1.172,2.238,4.573,0.18774,1172,0.027,5.36,0.43,1.07,1.154,14.9,Done,,,,,,,,,,,
Parallel3,240,T,0.908,17.0,1.286,2.344,2.579,0.46348,1286,0.026,4.89,0.39,1.00,1.102,17.0,Done,,,,,,,,,,,
Parallel4,240,T,0.964,18.5,1.452,2.491,1.548,0.93047,1548,0.024,4.06,0.32,0.86,1.037,21.5,Done,,,,,,,,,,,
Parallel5,240,T,1.028,19.5,1.648,2.654,1.630,1.00066,1630,0.024,3.85,0.31,0.83,0.973,23.6,Done,,,,,,,,,,,
Parallel6,240,T,1.091,21.5,1.858,2.817,1.824,1.00007,1824,0.024,3.45,0.28,0.75,0.917,28.5,Done,,,,,,,,,,,
Parallel7,240,T,1.161,23.5,2.102,2.997,2.039,1.00042,2039,0.023,3.08,0.25,0.69,0.862,34.2,Done,,,,,,,,,,,
Parallel8,240,T,1.227,26.0,2.350,3.169,2.247,1.00003,2247,0.023,2.80,0.22,0.63,0.815,41.2,Done,,,,,,,,,,,
Parallel9,240,T,1.297,28.5,2.624,3.348,2.464,1.00017,2464,0.023,2.55,0.20,0.58,0.771,48.9,Done,,,,,,,,,,,
Parallel10,240,T,1.360,31.5,2.886,3.511,2.661,1.00052,2661,0.024,2.36,0.19,0.54,0.735,57.8,Done,,,,,,,,,,,
Parallel11,240,T,1.455,35.0,3.302,3.756,2.955,1.00003,2955,0.024,2.13,0.17,0.50,0.687,70.5,Done.  Added a 1.3 factor to the transfer function to adjust real output amplitude in Intermediate Water Depths for following runs.,,,,,,,,,,,
